nom,prenom,telephone
Rémy,Julien,0296381506
Pisano,Elladio,0224761022
Rolland-Mendès,Caroline,0781523744
Schmitt-Moreau,Joséphine,0771188061
Sforza,Michele,0221299796
Pizzamano,Rolando,0753273967
Ruggeri,Piergiorgio,0225658739
Dijoux,Élodie,0776936402
Serao-Fioravanti,Giada,0759989860
Foà,Gianfrancesco,0648241963
Flaiano,Monica,0715789553
Morellato,Antonio,0678513798
Thierry,Jérôme,0719272427
Michaud,Éric,0212364100
Falier,Giampaolo,0213485837
Maderno-Galeati,Flavia,0737037769
Pages,Aimée,0627436407
Dossi,Ludovica,0734863539
Noël,Thibaut,0737439066
Picard,Alex,0250545579
Charles,Jacques,0247229008
Crisafulli-Iannelli,Lucrezia,0233425644
Martin,Bernadette,0661127835
Cerutti,Fabia,0690414284
Florio,Flavia,0233452689
Branciforte,Anita,0234105001
Delannoy,François-Gabriel,0726422395
Scamarcio,Piergiuseppe,0750969859
Pozzecco,Romana,0241917557
Ferreira-Jourdan,Alexandria,0668651883
Guillou,Jules,0289471369
Contarini-Tutino,Rosaria,0637852614
Vallet-Adam,Hélène,0729380936
Gérard-Louis,Franck,0238243703
Boulay,Alexandre,0645108578
Baglioni,Gabriella,0280896457
Prévost,Sébastien-Guy,0294918851
Cannizzaro,Gianpaolo,0760611478
Ravaglioli,Antonia,0750457370
Durand,Daniel,0637732291
Palombi,Martino,0639403497
Barbier,Henri,0246320402
Gabrieli-Nolcini,Leopoldo,0741262614
Scamarcio,Bartolomeo,0660017724
Luna,Massimo,0251838953
Ferrara,Antonella,0715973866
Bernardini,Luciana,0224394127
Botta,Amalia,0662598364
Mastroianni,Fiamma,0281299386
Étienne,Nath,0626609090
Leclercq,Élise,0786423994
Benoit,Michelle,0778352074
Deledda,Gloria,0260158204
Turati,Serena,0768966092
Morel,Martine-Camille,0644314777
Weber,Véronique,0622984635
Bragaglia,Carla,0796515788
Bersani,Antonino,0651505136
Legnante,Nina,0219982085
Chauveau,Paul,0733348362
Perrin,Camille,0233577555
Bourdon,Capucine,0612287172
Boulay,Théodore-Guillaume,0295744943
Renard,Guy,0297867399
Piccio,Lisa,0235259439
Besson,Michèle-Zoé,0651255996
Rémy,Émile,0231277277
Argenti,Rolando,0297602233
Branciforte,Rossana,0774191604
Nguyen,Monique,0619898298
Guicciardini,Ugo,0733370640
Bonomo-Inzaghi,Irma,0738892317
Bergoglio,Ennio,0618471184
Hervé-Baudry,Laurent,0653033754
Pascal,Adrienne,0625762640
Tosi-Rinaldi,Michela,0252463819
Pugliese,Eraldo,0696405980
Gomes,Adrienne,0660875603
Regnier,Hélène-Paulette,0225840105
Mastroianni,Roman,0240890961
Rolland,Nath,0737331221
Bodin,Sophie,0734417303
Lefort,Lucy,0244992348
Tremonti,Angelo,0644349677
Bigot,Françoise-Édith,0794977185
Barberini-Nievo,Carla,0729343009
Descamps,Gabriel,0696785824
Zanichelli,Raffaele,0610177320
Perrot,Joseph-Christophe,0659055368
Mazzanti,Federigo,0230694656
Guilbert,Anouk,0660345003
Fontaine,Constance,0649534054
Bernier,Arnaude,0244986968
Scandone,Gionata,0288067165
Moresi,Lara,0775505320
Denis,Patrick,0711134914
Spallanzani,Cristina,0664496913
Vanvitelli,Giacinto,0674538711
Morellato,Piero,0690173956
Lemonnier,Denis,0242782889
Joseph,Frédéric,0290018191
Pineau-Renard,Stéphane,0724727818
Brunel,Christiane,0222611420
Maffei,Nina,0732495143
Rousseau,Alex,0231645836
Foà,Paoletta,0649891730
Gaudin,Émile,0696769523
Balla-Zola,Giovanna,0693280780
Lombroso,Massimo,0295207745
Medici,Romeo,0688548723
Ricci,Camilla,0693274799
Perozzo,Alessia,0732780905
Nicolas,Léon,0691971490
Perrin,Arthur,0686533366
Flaiano,Giacobbe,0718228027
Bouvier,Jeannine,0257053338
Fontaine,François,0273917731
Mengolo,Sonia,0766083827
Paoletti,Stefania,0265308495
Palazzo-Scalfaro,Allegra,0791317393
Verdone-Ossani,Silvio,0682947965
Trentin-Zito,Pierpaolo,0693288235
Soranzo,Uberto,0756983879
Muller,Timothée,0650811824
Golino,Gionata,0669898213
Finotto,Massimo,0779962293
Barsanti,Lucia,0755772786
Weber,Gilbert-Christophe,0292267267
Valentino,Uberto,0730171856
Grégoire,Corinne,0283877922
Trombetta-Cicala,Hugo,0799705834
Civaschi,Cristina,0761076283
Rocher,Martine-Christelle,0718974866
Doria,Berenice,0778848123
Parmitano,Paola,0296027408
Moreau,Richard,0794551515
Donini,Vittoria,0694656279
Guillot,Laure,0661538824
Comisso,Isabella,0288558267
Bazin,Étienne,0746658425
Pirelli,Giancarlo,0282922095
Lombardo,Tina,0714401192
Carpentier,Alix,0228898371
Lefèvre-Fournier,Raymond,0236561489
Collin-Mercier,Nathalie,0657308966
Cocci,Adele,0668241262
Bernier-Merle,Antoinette,0228306412
Gimenez,Maurice,0622072790
Rousseau,Jacqueline,0677241584
Mortati,Mirko,0218437284
Robin,Jules-Benjamin,0669524937
Chevalier-Gillet,Jeannine,0222767314
Moulin,Luce-Margot,0277553445
Gregorio,Sandra,0223641569
Panicucci,Liberto,0283795080
Thibault,Hugues,0642332638
Faure,Sophie,0623263474
Caron,Susanne,0761618830
Agostinelli,Susanna,0638827808
Gianinazzi,Luisa,0290621672
Durand,Bernadette,0697035221
Boezio,Melissa,0718058841
Toninelli,Rosaria,0650405823
Mallet-Bigot,Michel,0727491666
Cicilia,Letizia,0266258001
Gallet,Laurence,0226446523
Bègue,Philippe,0795014988
Caccianemico,Licia,0761988231
Hoarau,Élisabeth,0669558900
Zampa,Imelda,0620514124
Murri,Nanni,0710482959
Jacques-Lecoq,Théophile,0234462701
Antonetti,Graziano,0766399984
Pineau,Jacques-Roland,0788232315
Loiseau,Josette-Martine,0253576726
Infantino,Carla,0763950135
Ruggeri,Gabriella,0710045431
Bova,Oreste,0784009395
Alexandre,Josette,0214596702
Torres,Alexandria,0616317733
Millet,Diane,0250177046
Lecomte-Martineau,Nicole,0790995006
Fournier,Maggie,0716795596
Fittipaldi,Elisa,0250186944
Moreno,Luc,0636691971
Antoine,Gabrielle,0670578986
Tropea,Giorgia,0256891284
Denis,Frédéric,0280414516
Nugnes,Zaira,0616354794
Zetticci,Pierina,0721843330
Castioni,Amedeo,0759167510
Bazin,Jacques,0619190577
Tacchini,Mauro,0734297048
Pezzali-Odescalchi,Cirillo,0260728186
Besson,Monique,0645669295
Mazzeo-Argan,Paola,0223434814
Dijoux,Bernard,0698598138
Giannini,Rita,0618529390
Scotti,Donna,0772372046
Germain,Suzanne,0298894739
Impastato,Gionata,0237195192
Reynaud,Martine,0635677854
Tasso,Annetta,0214734978
Imbert,Gérard-Philippe,0240679086
Calgari-Pellegrini,Valentina,0616513708
Mathieu,Alain,0644658671
Charles,Roger,0665698330
Joubert,Christophe-Emmanuel,0281107836
Leconte,Jean,0677655963
Ciani,Teresa,0679091218
Parent,Luce,0275307134
Toninelli,Piergiuseppe,0279082327
Pascal-Julien,Charles,0640237011
Zanazzo-Lombroso,Calogero,0656044576
Nadi,Benito,0241683717
Argan,Durante,0229598407
Pasolini,Veronica,0767508462
Fabbri,Loredana,0668547400
Thierry-Langlois,Catherine,0740647001
Delannoy,Louis,0257737651
Allard,René-Christophe,0287601292
Leopardi,Donatello,0246046836
Carocci,Rosaria,0786564552
Dellucci-Santorio,Ninetta,0772222168
Lucas,Emmanuel,0295751475
Cerquiglini,Evangelista,0680541685
Montalti,Laureano,0264036639
Sibilia,Piergiuseppe,0795398707
Grassi,Gabriele,0712216785
Sokolov-Taliercio,Elisa,0710713848
Briand-Bodin,Victoire,0220162657
Metella,Annamaria,0776873603
Auger,Lucie,0783405968
Borromini,Costantino,0728978745
Rey-Laroche,Marc,0733504581
Nievo,Tina,0291830051
Puglisi,Elladio,0772569638
Rodrigues,Joséphine-Jeannine,0667093285
Tonisto-Lucciano,Mirko,0299144918
Strangio,Lando,0662802211
Gangemi,Milo,0659975833
Gemito-Battisti,Ciro,0286018148
Gabbana,Roman,0694361699
Rousseau,André-Roland,0640095075
Troisi,Giovanni,0729916140
Valentino,Flavia,0668386351
Texier,Virginie,0791135015
Gigli,Fredo,0663687233
Borgia-Sagredo,Pierina,0689651825
Benoit,Joséphine,0614680322
Morel,Richard,0274806983
Fouquet,Olivier,0663615014
Pasolini,Olga,0636526972
Segrè,Marisa,0291423397
Vasseur,Joseph-Roland,0633159071
Rusticucci,Azeglio,0234508598
Mercier,Thibault,0680982071
Vincent,Richard,0230871825
Civaschi-Nitti,Nadia,0711657881
Poirier,Éric-Zacharie,0219978717
Lebreton-Legrand,Luc,0755808251
Binaghi,Tatiana,0643376514
Gozzano,Raimondo,0670215791
Rinaldi,Paride,0231113757
Guibert,Sébastien,0754465776
Delattre,Charlotte-Susanne,0723254716
Lejeune-Valentin,Martin,0653391427
Ostinelli,Venancio,0751711338
Ungaretti-Gussoni,Gloria,0692253973
Rodriguez,Lorraine,0673677568
Fouquet,Alice,0255891425
Endrizzi,Antonello,0258933095
Peltier,Emmanuel-François,0246367253
Fogazzaro-Parini,Pomponio,0743971914
Rusticucci,Marisa,0738800058
Rienzo,Loredana,0284418810
Gioberti,Maria,0711894365
Daniel,Étienne-Timothée,0296186565
Doglioni,Rolando,0289488455
Gianinazzi,Graziella,0714309745
Mattarella,Costanzo,0218296418
Leblanc-Polani,Marco,0243413164
Barozzi,Irma,0244937012
Guillaume,Robert,0757849096
Barbarigo,Simonetta,0780917751
Saracino,Telemaco,0615256616
Fermi,Cassandra,0229743896
Cordier,Léon,0257102573
Jacquet,Timothée,0779011206
Scarpa,Lorenzo,0282960337
Lemaître,Anouk,0246287246
Mascheroni,Annunziata,0747950444
Monnier-Jourdan,Maryse,0216593807
Navarria,Maurilio,0776860104
Devaux,Gilbert,0687461388
Voisin,Claude,0252459157
Sgarbi-Guarato,Etta,0780208565
Ferrata,Gino,0240491786
Merle-Henry,Benoît,0669544896
Longhena,Marina,0649880209
Nosiglia,Telemaco,0249780187
Pierre,Marcelle,0284435458
Chindamo,Gianfranco,0696047871
Carpentier,Vincent,0780720922
Sabbatini,Mario,0753265847
Riccardi,Ciro,0293921206
Blot,Alix-Henriette,0756090792
Marangoni,Dina,0215377310
Renzi,Rossana,0653355787
Peltier,Louis,0795557397
Pertile,Rembrandt,0720138290
Simeoni,Dionigi,0211480925
Notarbartolo,Tullio,0756249837
Bembo,Mariana,0730631148
Henry,Aurélie,0785393601
Brambilla,Guglielmo,0724964084
Pietrangeli,Tiziana,0274924237
Rienzo,Camillo,0781509961
Tessier-Aubry,Olivier,0724974062
Samson-Pereira,Jeanne,0656016499
Soprano,Rosina,0266532410
Martins,Isabelle-Marcelle,0730874639
Collina-Bignardi,Dolores,0284131137
Mendès,Emmanuel-Martin,0684373694
Perrier,Josette,0676691157
Cohen,Alex,0756377600
Bellocchio-Nicoletti,Fausto,0770668640
Binaghi,Teresa,0731025291
Castelli-Cossiga,Tatiana,0628909195
Lombard,Michelle,0642840258
Castioni,Morena,0284358429
Valette,Théodore,0282147824
Briccialdi,Maurilio,0728631845
Peltier-Jacquet,Zacharie,0761838119
Asprucci,Raimondo,0651736108
Gros,Pauline,0271632578
Lemaire,Alice,0211834396
Dufour,Alex,0711510888
Spallanzani,Allegra,0792386185
Leoncavallo,Dario,0230269470
Merisi,Lolita,0727278711
Cattaneo,Adele,0750724820
Crispi,Gionata,0791976128
Bousquet,Rémy,0651477530
Vecellio,Ermenegildo,0267621560
Roy,Alfred,0761960019
Paruta,Marta,0268328393
Matteotti,Aria,0730580587
Ledoux,Margaud,0280683367
Lanfranchi-Pavone,Gabriella,0763144298
Carullo,Azeglio,0669521132
Barsanti,Ermes,0747996861
Priuli-Borsiere,Elmo,0630794090
Laroche,Maggie,0723003213
Moneta,Benvenuto,0618488171
Collet-Lévêque,Arnaude,0215302019
Julien,Sabine,0679488702
Depero-Finetti,Calcedonio,0773518143
Blanc,Christelle,0642926730
Besnard,Lucas,0255353977
Millet-Jacquet,Timothée,0218000456
Maggioli,Melissa,0757201841
Columbo,Pietro,0221546924
Bernard,Margot,0719344758
Robert,Virginie,0264162778
Laine,Maurice,0721994336
Michaud,Paul,0633890709
Tutino,Annalisa,0625708896
Boutin,Jacques,0779743391
Varano,Calcedonio,0732463749
Hernandez,Arthur,0642557034
Guérin,Dorothée,0611671573
Royer,Clémence-Antoinette,0733790521
Semitecolo-Marangoni,Franco,0717160955
Trezzini,Guglielmo,0281818820
Bettin,Serena,0646967058
Einaudi,Martina,0622937567
Cadorna,Maurizio,0761643826
Dijoux,Dorothée-Diane,0773110392
Stefanelli-Curci,Gioachino,0714806719
Colletti,Tullio,0619866752
Baron,Raymond-Nicolas,0216295970
Schmitt,Tristan,0743592740
Pizzo,Amico,0228183934
Zoppetti,Filippo,0626349287
Ritacca,Ugo,0271178978
Puglisi,Tina,0247610688
Delaunay-Nicolas,Eugène,0237967607
Lacombe,Jacques,0728236363
Modigliani,Filippo,0749829318
Fagiani,Rosalia,0648408288
Riccardi,Marissa,0249222161
Busoni,Girolamo,0614516385
Marconi-Rastelli,Elvira,0655398788
Bruneau,Alexandria,0643838169
Bocca,Gabriella,0779511393
Doria,Gilberto,0611467221
Meyer,Antoine,0796517666
Gauthier-Voisin,Augustin,0668385163
Vasseur,Philippe,0613064851
Gomez,Emmanuel,0645416378
Masson,Alain,0273273839
Missoni,Coriolano,0287265837
Cibin,Fabrizio,0292268757
Monnier,Thibaut,0236561851
Cousin-Thibault,Hugues,0276581056
Savorgnan,Licia,0260655076
Raynaud,Andrée,0615142749
Bouchet,Claude,0656763530
Petit,Jean,0296883637
Troisi,Giacobbe,0679267485
Legrand,Astrid,0254474506
Gallet,Joséphine,0617275872
Martineau-Dias,Margaux,0679507926
Majorana,Ludovica,0732861728
Boyer,Luce,0731983505
Vattimo-Mazzi,Franco,0662724298
Leconte,Éric,0290479069
Blin,Léon,0651475404
Monte,Giuliana,0738994895
Valette,Virginie,0652430943
Lévy,Nathalie,0641904307
Finzi,Liberto,0277707246
Sanchez,Corinne,0694468731
Oliboni-Zoppetti,Iolanda,0234982415
Huet,Emmanuelle-Michèle,0267650773
Guibert-Berthelot,Henriette,0259866012
Loiseau,Inès,0760274285
Voisin,Adèle,0622536554
Procacci,Vittoria,0782902971
Jacquet,Maryse,0731908453
Boulay,Thomas-Arthur,0616848075
Jacquet,Denis,0265261378
Polizzi,Aurora,0734547909
Parmitano,Camillo,0226211310
Luxardo,Barbara,0717071374
Richard,Léon,0281863697
Faugno,Gianpaolo,0635017039
Priuli,Stefania,0259928155
Tresoldi,Donatello,0243222716
Guibert-Chartier,Thérèse,0675935395
Gros,Tristan-Gilbert,0232699447
Fouquet,Andrée-Arnaude,0613021348
Vergassola,Bernardo,0727433674
Lemonnier,Paulette,0643983580
Barberini,Rocco,0242096210
Finotto,Fredo,0733359310
Collet-Meunier,Charles,0211268917
Martins,Virginie,0228511808
Duhamel,Théodore,0283200686
Evrard,Sylvie,0686010468
Gregori-Filippini,Arturo,0293630272
Grégoire,Charles,0290795921
Pinamonte,Emilio,0669030299
Joseph,Claudine,0283017443
Payet,Eugène,0223191872
Aloisio,Ranieri,0614957136
Valentin,Céline,0760846460
Comisso-Lattuada,Marcella,0653953253
Fouquet,Louis,0691749042
Toscani,Viridiana,0614256990
Colin,Paulette,0277056938
Lecoq,Sabine,0744340508
Henry,Gérard,0735980097
Longhena,Silvia,0754264181
Roncalli-Biagiotti,Stefani,0232926737
Vallée,Brigitte-Anastasie,0656719250
Chauvet,Anastasie-Claire,0747360040
Telesio-Caboto,Griselda,0290489696
Moreau,Audrey,0283340828
Petruzzi-Ramazzotti,Berenice,0268463562
Castioni,Piergiorgio,0694052037
Rusticucci-Micheletti,Telemaco,0276260052
Turci,Tatiana,0688914000
Ferreira,Alex,0776365604
Rensi,Luciana,0716188822
Zeffirelli,Iolanda,0659308828
Ossani,Nadia,0635719805
Geraci,Angelina,0617635346
Benard,Franck,0631394997
Bompiani-Trincavelli,Dario,0257349623
Morlacchi,Marcantonio,0243278404
Mazzocchi,Uberto,0786360026
Coste,Gabriel,0236033792
Castelli,Eugenia,0796660690
Maréchal,Olivier-Charles,0689002292
Piazzi-Sinisi,Giulietta,0744593410
Guillet,Audrey,0738616119
Marenzio,Maura,0780706994
Zanzi,Simonetta,0789932114
Gilles,Agnès,0623056120
Michelangeli-Fermi,Antonia,0642773395
Tassoni,Lazzaro,0268019216
Berrè,Daniele,0232385116
Blot,Paul-Gabriel,0713796402
Meyer,Michelle,0285964412
Antonacci-Donarelli,Agnolo,0666908041
Onisto,Maurizio,0223893511
Noël,Grégoire,0661363336
Vasseur,Suzanne,0253821603
Togliatti,Giuliana,0774645472
Sabatini,Antonino,0293887394
Lopes-Martin,Inès,0272290157
Guillot,Suzanne,0768782107
Guyot,Antoine,0280973249
Diallo-Pons,Simone,0744262607
Vaillant,Christelle,0229412643
Barcaccia-Borghese,Ricciotti,0750614414
Tarantini,Barbara,0650855485
Navarro,Christelle,0280528702
Pepe-Mastroianni,Baccio,0691018999
Perrier,Jules,0298870682
Maillard,Émilie,0639839706
Coulon-Diallo,Pierre,0799339152
Camuccini-Guarato,Federico,0283024090
Mercier,Michel-Michel,0248096550
Berengario,Maria,0248591321
Toscani-Carli,Giuliana,0274327433
Manacorda,Laureano,0768879052
Cociarelli,Viridiana,0655950795
Togliatti-Fermi,Sylvia,0264854457
Viola,Michelangelo,0733187659
Contarini,Claudia,0710449645
Curiel,Lando,0288666416
Lucas,Denis,0675346905
Bernard,Lucas-Robert,0690191995
Fermi-Schiavone,Rossana,0751892348
Lemoine,Aurore,0739590664
Fo,Fedele,0263167831
Traore,Georges,0750726633
Veneziano,Michela,0693645502
Guglielmi,Ludovico,0768473317
Rastelli,Coluccio,0724070669
Evrard,Susanne,0647527335
Botticelli,Ermes,0255196964
Laroche,Victor,0641640150
Mancini,Gioachino,0743723407
Gosselin,Paulette,0249118421
Greco,Calcedonio,0692437458
Robert,Alexandre,0626350841
Leblanc,Viridiana,0758715791
Folliero-Strangio,Ottone,0720499735
Bazin,Guillaume-Denis,0266735511
Tozzi,Ricciotti,0299329233
Leblanc,Geneviève,0741805492
Leconte,Aimée,0250965947
Eco,Nedda,0281967140
Turpin,Bernard,0660558358
Disdero,Alfredo,0714945379
Spanevello,Gelsomina,0662759866
Masson,Roland,0779460964
Dupré-Ledoux,Océane,0781664044
Camuccini,Michelangelo,0675518725
Interminelli-Sinisi,Claudio,0252676446
Inzaghi,Mirko,0220769357
Ramazzotti,Rosalia,0667110080
Leleu,Martin-Julien,0759626759
Evrard,Daniel,0299928537
Boulanger,Élodie,0765325588
Vallée,Charlotte,0694786487
Verdone,Cesare,0765873570
Borsiere-Rosselli,Olga,0784075283
Delahaye,Françoise,0786367001
Udinese,Elisa,0247837613
Torres,Jacques,0752477058
Petit,Honoré,0671817558
Peano,Ansaldo,0655664658
Mocenigo,Guarino,0726426074
Rémy,Anouk,0698555053
Ceci-Casadei,Alfredo,0798941833
Falcone,Victoria,0612496272
Bertrand,Daniel-François,0716185892
Pisani,Vito,0211492643
Legrand,Hugues,0745692734
Gori,Stefani,0775906938
Togliatti,Fiorino,0218418145
Bazin,Émile,0776059010
Torlonia-Giannetti,Luciana,0752301368
Riccardi-Petrucelli,Sonia,0641455825
Deschamps-Guillet,Hortense,0757390888
Callegari,Beatrice,0292712569
Blanc,Susanne,0282848483
Lamy,Laetitia,0265270573
Noël,Frédéric,0771355554
Torlonia,Bianca,0219643671
Gilbert,William,0721867260
Acerbi-Deledda,Silvia,0752828139
Storladi,Imelda,0231705407
Fischetti,Rosina,0730083087
Pace,Greca,0736103652
Zanzi,Monica,0624887777
Polizzi,Tonia,0221448680
Chrétien,Thibault,0779141078
Galilei,Eva,0751957031
Legendre,Marianne,0267400677
Pratesi,Federigo,0211004025
Pace,Micheletto,0248144540
Cugia,Vittoria,0645276996
Valmarana,Serafina,0785091280
Sibilia-Ruberto,Fabrizia,0289376174
Bartoli-Lercari,Ubaldo,0774622080
Morellato-Zanichelli,Rosina,0793097509
Gangemi-Gualtieri,Luciano,0639597328
Coulon,Claude,0693151363
Gosselin,Zacharie,0687646370
Lecoq,Jacqueline,0769055429
Raurica,Simonetta,0770840381
Valette,Jean,0769845423
Boiardo,Marta,0611968285
Blondel,Lorraine,0739186403
Wagner,Tristan-Jérôme,0254668987
Stoppani,Massimiliano,0611871630
Dovara,Sonia,0716030712
Perini-Lombroso,Benvenuto,0284713097
Lagarde,Joseph,0788116139
Monte,Carlo,0718660342
Meyer-Chevalier,Philippe,0283343662
Falcone-Boccaccio,Milo,0767917879
Ferraris-Juvara,Federica,0799116486
Chauveau,Frédéric,0657134038
Fernandez,Léon,0650682530
Laine,Cécile-Valentine,0717695038
Parri,Isa,0633580077
Curiel,Pietro,0748253972
Pichon,Laure,0663497193
Lebon-Girard,Élodie,0784581080
Weber-Turpin,Jacqueline,0640023601
Vidal,Michel,0773991454
Barre-Roche,Lucas,0631994315
Trapani,Tonia,0726866987
Roger,Hortense-Marthe,0714150870
Maury,Christophe,0298339548
Vigorelli,Michelotto,0269289113
Dupuy,Théophile,0684422745
Vaillant,Anastasie-Marianne,0613095332
Conte-Blasi,Emilio,0711656516
Carnera,Gioele,0725312884
Angeli-Turati,Valentina,0720206887
Maglio-Zanichelli,Domenico,0263063025
Strangio-Accardo,Giuseppe,0760577690
Cendron,Elisa,0236975475
Marazzi,Bianca,0213829842
Moulin,Alphonse-Bertrand,0620460464
Martineau-Grégoire,Christine,0275995374
Bigot,Patricia,0627979330
Voisin,Claude-Jeannine,0752427703
Marin,Madeleine,0630171918
Pratesi,Aurora,0715514764
Matteotti,Daria,0633125576
Schiavo,Orlando,0216545624
Sermonti,Flora,0739381053
Maccanelli,Adriana,0223335999
Richard,Agathe-Virginie,0626265868
Gonzaga,Roberta,0239092883
Ruiz,Gabriel-Gabriel,0674715601
Lambert,Hortense,0619781604
Tosto,Panfilo,0740583980
Dumont,Marthe,0215033750
Gérard,André,0655542395
Galiazzo-Bajamonti,Virginia,0282973415
Bazzi,Ludovica,0271606745
Ossola,Fabia,0727332225
Correr,Gelsomina,0783766822
Marques,Manon,0741699872
Legendre,Jérôme,0671947211
Trebbi-Bocca,Fulvio,0794282272
Renard,Alix,0652100781
Beffa,Liliana,0741846730
Pichon,Laurence,0286426422
Bouvet,Victoire,0678817738
Donarelli,Ugo,0798073345
Maggioli-Sabatini,Fabia,0770513728
Vittadello-Disdero,Tonia,0770722646
Bertin,Paul,0613430418
Besson,Sophie,0240087263
Perozzo,Fabrizio,0641274699
Vespa,Dario,0748152610
Basso,Evangelista,0786782252
Martel,Jeannine,0659776720
Rodrigues,Thibaut-Benoît,0710519009
Arnaud,Rémy-Timothée,0266221793
Muratori,Achille,0222692279
Noël,Grégoire,0736577896
Villadicani-Lombardo,Danilo,0236653869
Lebon,Patricia,0657302883
Lenoir,Christophe-Édouard,0716101079
Tornatore,Lazzaro,0690019109
Gillet,Louis,0684239843
Traetta,Olga,0237225104
Canil,Annetta,0252766708
Benard,Thierry,0615917145
Luria,Luciana,0694085027
Fontaine,Benoît,0222574987
Prévost,Isaac,0226167282
Fouquet,Sylvie,0212621064
Carnera-Fabrizi,Alessandra,0631459009
Tolentino,Fabrizio,0729812162
Taccola-Scarponi,Leone,0613878816
Vespa,Mercedes,0678623157
Spinelli,Pierangelo,0262514353
Dubois-Lelièvre,Noémi,0722515978
Zabarella,Vito,0688894275
Fabrizi,Romina,0270529535
Lercari-Callegaro,Guglielmo,0634516736
Garnier,Richard,0627168041
Oscuro,Salvi,0285687969
Bonnet,Marguerite,0210007096
Riou,Adrienne,0747641012
Mascheroni,Angelina,0265528589
Regge,Lucrezia,0731401001
Marie,Henriette,0283317920
Lanfranchi,Ferdinando,0650962933
Ughi,Nino,0724283238
Henry,Robert,0262945882
Roger,Henri-Thibault,0714391733
Leblanc-Sauvage,Virginie,0258318001
Mastandrea,Danilo,0267368773
Borsiere,Dolores,0266441818
Grégoire-Masse,Margot,0750600886
Perez,Aimée,0276626394
Geraci,Manuel,0239113580
Blin,Thibaut,0263370620
Rismondo,Vincenzo,0222126636
Lombardo-Boccaccio,Marisa,0275970217
Sauvage,Martin,0733968817
Mathieu,Nathalie,0291853702
Guillou,Édith,0688546980
Rubbia-Foa,Renzo,0793292480
Dumas,Georges,0211888473
Labbé,Édouard,0789864008
Bousquet,Adrienne,0741103349
Raymond,Richard,0665394192
Bousquet,Alexandre,0734917074
Girard,Geneviève,0730995051
Bailly,Arthur-René,0298200273
Dalla,Alessandra,0215666867
Roussel,Gabriel,0216618602
Besson,Laurence,0235366706
Durand,Margaux,0775770764
Garibaldi,Liberto,0210974377
Chevallier,Honoré-Vincent,0263051719
Ramos,Lucas,0650821984
Georges,Henri,0746966816
Munoz,Sophie,0622917305
Bourdon-Raymond,Stéphane,0756573178
Klein,Thomas,0226530742
Doglioni-Giannuzzi,Ottavio,0251482099
Cavanna,Lolita,0230164455
Callegari-Zaccagnini,Martina,0698693607
Gucci,Pellegrino,0756905312
Marques,Joseph,0754718255
Lopez,Paulette,0741016398
Tozzi-Barbarigo,Ansaldo,0759469011
Gori,Mirko,0645694034
Segni,Ivo,0289797758
Giannuzzi,Maura,0769833238
Hubert,Thibaut,0751941282
Bernini,Giada,0265079205
Angiolello,Dionigi,0636763031
Gonzalez,Pauline,0634034007
Georges,Laetitia,0621248672
Gullotta,Martino,0632597203
Bertin,Stéphane,0720095249
Gualandi,Bruno,0752677262
Marchand,Joséphine,0221934650
Guérin,Henriette,0796733403
Gaudin,Denise,0796901687
Letellier,Josette-Marianne,0232403579
Sismondi,Maurizio,0623986712
Delorme,Christiane-Claude,0693260914
Techer,Patricia-Adrienne,0761896159
Vecoli,Stefano,0298426033
Blanchard,Zacharie,0778462923
Leroux,Maggie,0229512327
Lattuada,Matilda,0246647906
Cohen-Jacob,Capucine,0232113632
Peranda,Alphons,0622367605
Roussel,André,0686546983
Scialpi,Gaspare,0642015113
Mennea-Toso,Valeria,0289536576
Bousquet-Raymond,Louis,0696808043
Giovine,Laura,0641682177
Taccola,Aria,0294827618
Trupiano,Guarino,0745313659
Peltier,Patrick,0754752903
Pedroni,Paulina,0789035128
Maccanelli-Mascagni,Gianpietro,0756541018
Roger,Audrey,0628419261
Camus,Éléonore,0722935071
Gimenez,Renée,0733229137
Bramante,Graziella,0674559067
Basso,Vincenza,0212868906
Rosmini,Pierluigi,0691616364
Laine,Simone,0669169244
Raymond,Adrienne,0790226942
Ledoux,Sophie,0724431582
Grenier,Éric,0248184628
Gregori,Silvio,0770314404
Mastroianni,Renzo,0638887252
Ruberto-Casadei,Mirco,0758210234
Cipolla,Angelica,0736670314
Blot,Adrien,0645493003
Bazin-Perez,Maryse,0634485689
Riou,Xavier,0254987931
Tessier,Océane,0629101000
Schneider,Nath,0713758578
Soranzo,Sandro,0247588869
Caboto,Ivo,0676448737
Pertini,Alberico,0782503307
Muller,Robert,0763680417
Lévêque,François-Zacharie,0214475135
Pavone,Romolo,0610202632
Jilani-Cerutti,Luigina,0685647711
Maccanelli,Tiziana,0246043446
Maréchal,Nathalie,0769191038
Mengolo-Cundari,Mario,0727407890
Zecchini,Bianca,0628226579
Mallet,Susan,0681095524
Laurent,Arthur,0750150725
Udinesi,Roman,0611391734
Tognazzi,Rosalia,0674309238
Botticelli,Maria,0677601560
Schiaparelli,Nino,0791795758
Morvan,Henriette,0750332862
Pineau,Céline,0745868782
Sismondi,Benito,0759584130
Guyon,David-Pierre,0274952008
Lacroix,Alix,0734091006
Turci,Rita,0229368376
Ferrari,Uberto,0271004551
Cousin,Frédéric,0270507997
Babbo,Simonetta,0666049931
Joly,Gérard-Léon,0798090217
